image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1001116.jpg,pizza,pizza,0.9973,0.112617,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1032754.jpg,pizza,pizza,0.9919,0.005675,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1067986.jpg,pizza,pizza,0.9976,0.005665,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/129666.jpg,pizza,pizza,0.98,0.005201,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1315645.jpg,pizza,pizza,0.9487,0.005575,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/138961.jpg,pizza,pizza,0.9907,0.005332,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/148765.jpg,pizza,pizza,0.9969,0.005383,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1555015.jpg,pizza,pizza,0.9963,0.005324,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1618659.jpg,pizza,pizza,0.9923,0.005393,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/1687143.jpg,pizza,pizza,0.9972,0.005188,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/204151.jpg,pizza,pizza,0.9945,0.005079,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2111981.jpg,pizza,pizza,0.9968,0.005217,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2250611.jpg,pizza,pizza,0.9971,0.005106,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2398925.jpg,pizza,pizza,0.9965,0.005241,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2549661.jpg,pizza,pizza,0.9957,0.00498,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2572488.jpg,pizza,pizza,0.9956,0.00522,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2582289.jpg,pizza,pizza,0.996,0.004995,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2782998.jpg,pizza,pizza,0.9979,0.005175,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2901001.jpg,pizza,pizza,0.9942,0.0052,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/296426.jpg,pizza,pizza,0.9963,0.005001,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/2997525.jpg,pizza,pizza,0.997,0.005268,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3174637.jpg,pizza,pizza,0.9976,0.005854,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3375083.jpg,pizza,pizza,0.9971,0.005371,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3376617.jpg,pizza,pizza,0.9933,0.005736,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3486640.jpg,pizza,pizza,0.9935,0.00515,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3497151.jpg,pizza,pizza,0.9905,0.00524,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3729167.jpg,pizza,pizza,0.996,0.005312,True
